;author;author_friend_count;author_page;author_review_count;comment;date;rating;rest_url
51;Membre Cityvox (vassil…);0;;12;bofaccueil désastreux   nous avions réservé un samedi soir à 20h30 pour deux  arrivés à l heure dite  nous nous retrouvons à l entrée avec d autres clients qui avaient aussi réservé  et là personne de l établissement pour venir nous accueillir pendant au moins 10 minutes montre en main   les serveurs semblaient nous éviter soigneusement  apparemment ils avaient bien pris ces réservations mais en surbooking     certes on finit par nous offrir un apéritif au lichti pour patienter  mais bon    au bout de 30 minutes de plus nous avons enfin une place  bref ça commence très mal  a la limite on peut comprendre qu il y ait du monde mais de là à ignorer aussi longtemps les clients à l entrée  non  le service sera mieux après  rapide et un minimum attentionné  mais cela ne peut en aucun cas excuser ce faux départ  la carte est assez riche  les prix plutôt élevés mais nous étions prévenus  nous n avons pas testé les menus et avons voulu tester à la carte les spécialités  entrées sans plus mais par contre plats copieux et de très bonne qualité  on se régale  pour ma part le canard pimenté avec les nouilles  très bon  desserts sans aucun intérêt   une salade de fruits à 6 euros se résumant à 4 litchis  3 grains de raisins sans goût  et quelques arbousiers un peu défraichis    bidon  nous en sommes sortis pour 90 euros avec entrée plat dessert à la carte avec 2 boissons en plus  nous avons certes apprécié le plat principal  mais pour ce prix là on peut beaucoup mieux manger  une déception donc ;01/11/2009;2.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=40
52;Membre Qype (jean…);3;;6;ce resto est très sympa  la déco  l accueil des hôtesses mais surtout leurs mets sont raffinés  seuls les prix sont moins faciles à digérer mais pour se faire plaisir ça vaut le coup ;18/10/2008;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=40
53;Membre Cityvox (yoyo0…);0;;11;n en vaut pas le prixla déco frappe d entrée  c est chargé mais perso j accroche  les passages sous forme de petits ponts et le plafond caché par la verdure dépaysent  évitez toutefois de prendre une place coté fenêtre  il y en a beaucoup  car ça casserait un peu l ambiance  l accueil est plutôt inégal  on a parfois un peu l impression que l on veut nous presser mais dans l ensemble c est plus que correct et toujours avec le sourire  la où ça pèche  c est au niveau de la cuisine  les plats sont grosso modo les mêmes que l on peut trouver chez les traiteurs chinois de quartier  rien de vraiment traditionnel donc  en revanche  la présentation des plats est vraiment recherchée mais coté gustatif  je reste vraiment sur ma faim  les prix sont assez élevés donc à vous de voir si le cadre original suffit à vous convaincre d y aller  pour ma part je suis toujours à la recherche du resto chinois de paris   ps   les photos de miss france accrochées sont comment dire      très kitch   on aime ou on aime pas ;14/09/2009;3.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=40
54;Membre Cityvox (dadoun…);0;;1;même les plus difficiles comme moi seront conquis  10 sur 10   accueil chaleureux et respectueux  décor soigné et dépaysant  végétation luxuriante   service rapide  personnel attentionné et réactif  le plus   les serviettes chaudes parfumées à l arrivée et au départ  les plats en fonte avec les mets crépitant    hmmmm  j ai découvert ce resto sur ce site  et je suis conquise  ainsi que mes amis qui m ont félicitée pour le choix    merci donc aux autres internautes  nous sommes tous sortis de ce resto satisfaits et repus    tout ce que j ai mangé de  soi disant  chinois jusqu à aujourd hui  ne l était pas en fait  bravo  le lys d or   continuez  ainsi  ;07/05/2007;5.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=40
55;Membre Qype (calist…);0;;1;cuisine chinoise moderne très bonne et raffiné  le decor est vraiment sympa et ne donne pas l impression de manger dans un simili asiatique  vaste chois à la carte  les prix sont un peu élevés mais l ensemble vaut vraiment le coût si l on veux manger des mets originaux ;10/07/2008;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=40
56;Membre Cityvox (ray-ma…);0;;1;je ne m en lasse pass il est un endroit à paris où je mange avec plaisir à chaque fois c est ici  un service attentionné est au service d une carte varié  parfumée et délicate  nouveauté ce mois ci  la carte a chagé apportant son lot de nouveautés  j avoue mon faible pour le gou feng ainsi que pour les bouchées gourmandes  ce menu en 5 épisodes reste un plaisir des yeux  des narines et des papilles  le lys d or est devenu un de mes points de passage réguliers et lorsque des amis passent à paris c est ici que je les emmennent tant je suis sur de ne pas me tromper ;15/09/2006;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=40
57;Membre Cityvox (svadd…);1;;67;excellent resto chinoisdécors impressionnants   très végétatifs  et des petits bruits agréables d eau de fontaines    très zen    bien sûr  on est là pour manger chinois  des plats très variés régionaux de la chine  on déguste de bon plat bien ajusté avec un service très sympa ;28/08/2006;5.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=40
58;Membre Cityvox (floflo…);0;;27;miammiamrestaurant chinois très original  de part la déco et les plats proposés  il y une dizaine de menu à choisir  un conseil  prenez le menu des quatres régions  ce menu propose 4 entrées  4 plats  2 accompagnements et un dessert     en plus l accueil est chaleureux   ;30/03/2005;4.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=40
59;Membre Cityvox (mbo…);0;;3;plus que bofun beau cadre  kitch et végétal comme il se doit dans un resto asiatique  malheureusement ce qu on y mange n est pas du tout à la hauteur   c est gras  européanisé au possible  avec une grand mère viet je sais de quoi je parle   et en plus cher  dommage    avec la photo inloupable de miss france et geneviève de fontenay on pouvait s attendre à mieux ;26/11/2003;2.0;http://www.yelp.fr/biz/le-lys-d-or-paris?start=40
60;Membre Qype (huigta…);3;;4;pour emporter  je recommande  rapport accueil  qualité prix et efficacité  j ai été servi ce traiteur n a pas à rougir à tous les niveaux face à de grandes chaines de sushis à emporter  et il est moins cher vous cherchez quelque chose d efficace  allez y ;13/07/2011;5.0;http://www.yelp.fr/biz/la-nouvelle-amiti%C3%A9-traiteur-paris?start=0
61;Elodie B.;6;/user_details?userid=JFEKqlaQ93zQ9G_c6zDgPg;3;les brochettes et entrées sont bonnes bon rapport qualité prix et  enfin petite capacité d accueil mais ambiance agréable ;05/02/2015;3.0;http://www.yelp.fr/biz/la-nouvelle-amiti%C3%A9-traiteur-paris?start=0
62;Membre Cityvox (jeannn…);0;;14;i love itpremièrement  c est tellement proche de chez moi que j ai parfois honte de me faire livrer  deuxièmement  la livraison  comme le service en salle  est assez rapide et les prix sont vraiment raisonnables  quand à la qualité    poisson toujours tendre et frais  raviolis et tempura à tomber par terre et une salade de choux délicieuse   le restaurant lui même est très chic et épuré et le personnel toujours souriant  une bonne adresse de sushi  ;21/08/2009;4.0;http://www.yelp.fr/biz/la-nouvelle-amiti%C3%A9-traiteur-paris?start=0
63;Membre Qype (fab_th…);19;;8;sushis très frais et pas en feuille de calque  accueil rapide le midi mais calme et souriant le soir car quasi vide  qualité se rapprochant des meilleurs restaurants de la rue saint anne   ;08/07/2010;4.0;http://www.yelp.fr/biz/la-nouvelle-amiti%C3%A9-traiteur-paris?start=0
64;Membre Qype (tikoal…);2;;105;niveau plat à emporter  c est de la balle  c est super bon  pas trop cher  et ils livrent en deux temps trois mouvements  youpiiiiiiiiiiiiiiiiiiiiii;03/04/2010;5.0;http://www.yelp.fr/biz/la-nouvelle-amiti%C3%A9-traiteur-paris?start=0
65;Membre Cityvox (superb…);0;;5;un japonais japonaison s est souvent fait livrer mais les rares fois où on y est allé l accueil était sympathique  pour un japonais à la française  miso  choux  sushi  yakitori   c est vraiment une adresse à retenir ;25/03/2010;4.0;http://www.yelp.fr/biz/la-nouvelle-amiti%C3%A9-traiteur-paris?start=0
66;Membre Qype (blackn…);0;;34;de quoi se lécher les babines sans bouger de chez soi  les délais de livraison sont rapides  et surtout  c est de la bonne qualité de poisson;17/05/2009;4.0;http://www.yelp.fr/biz/la-nouvelle-amiti%C3%A9-traiteur-paris?start=0
67;Membre Cityvox (liloul…);1;;91;à faire livrerje ne connais pas les lieux  mais c est toujours de chez eux que je me fais livrer  les poissons crus sont de bonne qualité  soupe miso et salade de choux très bien  un bon point  les california  c est avec du saumon  et non pas du surimi comme on en trouve trop souvent  ils livrent rapidement et les prix sont très attractifs ;28/05/2009;3.0;http://www.yelp.fr/biz/la-nouvelle-amiti%C3%A9-traiteur-paris?start=0
68;Olivier B.;0;/user_details?userid=82-1qb18_XioF-F-yIYLOw;2;les plats sont très bons  l ambiance est super et des livres sont suspendus à des fils dans toute la salle  un point de chute incontournable dans le quartier  les fidèles viennent autant pour la nourriture que pour le charisme de jimmy  le patron  qui a toujours des produits frais  des bons vins et des blagues et anecdotes inédites   en plus de faire tourner sa guitare parmi les clients et de les accompagner aux congas on peut y venir en famille ou entre amis  c est toujours un bon moment qu on passe ;18/02/2016;5.0;http://www.yelp.fr/biz/don-diego-paris?start=0
69;Aude B.;33;/user_details?userid=NmbUhPNXmTpKVSD5Ca0i0A;45;c est une pizzeria qui propose un choix classique de pizzas mais aussi des plats du jour et plats plus classiques quand on s y engouffre  on sent bien l odeur de la pâte à pizza  de quoi garder cette fragrance sur soi un bon moment les pizzas sont bonnes  l ambiance est bonne aussi  en partie  à cause  du patron qui semble être ivre  à chaque fois  sans doute l est il  ca ne le rend pas désagréable  ça le rend bavard  sans être trop envahissant c est tout de même très perturbant mais mine de rien  le vrai point négatif est le temps de service  on sait qu on aura des dizaines de minutes d attente  sans doute  même si l endroit n est pas bondé  mais si on y retourne  c est sans doute pas pour rien  et pas juste parce que je travaille juste à côté   ;21/12/2015;3.0;http://www.yelp.fr/biz/don-diego-paris?start=0
70;Julia K.;7;/user_details?userid=mswX6g36ZUUxSpjLl0otXg;34;de la queue  de la queue  de la queue  et pas de résa  mais le restaurant vaut le coup    deco hyper jolie  serveurs sympathiques  limonade trop bonne  burger copieux et goûteux  et le burger végétarien n a rien à envier aux carnivores ;22/02/2016;4.0;http://www.yelp.fr/biz/paris-new-york-paris-3?start=0
71;Amélie M.;176;/user_details?userid=2npSm1WrfE5aVwk4NdE0vg;215;lors de mon dernier séjour parisien  je suis allée me faire un petit burger chez pny  cela faisait un moment que je n avais pas posé mon popotin chez eux pour engloutir un burger  et j en avais de très bons souvenirs ni une ni deux  j y traîne l amoureux  lui vantant les mérites de pny j aurai peut être du nuancer mes propos enfin surtout pour moi monsieur opte pour un burger au poulet croustillant  avec un peu de bacon et c est super bon  rien a redire  tout est bien dosé  pour ma part  j opte pour le burger végétarien  avec son gros champignon pané eh bien le champignon pané  ce n est pas l idée du siècle  pas de goût  quand je le coupe  il n y a que de l eau qui en sort  en même temps  qui a deja pané des champignons de paris   hein  résultat  j ai un burger sans goût  à part quand je tombe sur du cheddar ou du ketchup  je le mange quand même  ben oui j ai faim    mais ce n est pas du tout transcendant seules les frites m emballent  et le burger de monsieur qui lui  a du goût  au final  on paye près de 30€ pour deux burgers frites  sans boisson  rien de bien fou  et je me dis qu on aurait dû bouger notre popotin ailleurs  ;08/03/2016;3.0;http://www.yelp.fr/biz/paris-new-york-paris-3?start=0
72;Morgan A.;1947;/user_details?userid=18IfGto90jqD-FotHqq90w;409;on voulait se faire un burger dans un quartier sympa et dans un restaurant où on puisse passer un bon moment sans se presser le pny 3 répond bien à ce principe   la déco est originale  on a des vraies tables de 6 avec un service très sympa  etant arrivé assez tôt  j ai pu choisir ma table et mes convives étant de gros retardataires  j ai attendu 40 mn sans que les serveurs ne me prennent la tête alors que le restaurant était plein à craquer j ai attendu avec un cocktail très frais et franchement pas cher  ce qui est assez rare à paris maintenant les burgers  car c est là l essentiel  j ai trouvé le pain quelconque  la viande pas mal et les frites au fromage bacon franchement immangeables  ce n est pas possible de servir des frites pareilles   trop gras  trop salé  trop trop trop   heureusement  le dessert vient vite   le cheesecake de rachel ne déçoit jamais dommage donc pour un restaurant avec beaucoup de potentiel ;06/03/2016;3.0;http://www.yelp.fr/biz/paris-new-york-paris-3?start=0
