;Evaluation;Nom;Annee;Mois;Jour;Ville;Arrondissement;capital;forme juridique;nombre etabl;rating
203;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
204;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
205;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
206;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
207;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
208;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
209;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
210;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
211;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
212;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
213;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
214;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
215;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
216;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
217;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
218;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
219;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
220;20.0;au périgord gourmand;2 015,00;7,00;2,00;AVIGNON;0;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
221;20.0;bamboo;2 015,00;12,00;17,00;PARIS;5;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
222;20.0;bamboo;2 015,00;12,00;17,00;PARIS;5;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
223;20.0;bamboo;2 015,00;12,00;17,00;PARIS;5;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
224;20.0;bamboo;2 015,00;12,00;17,00;PARIS;5;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
225;20.0;bamboo;2 015,00;12,00;17,00;PARIS;5;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
226;20.0;bamboo;2 015,00;12,00;17,00;PARIS;5;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
227;20.0;bamboo;2 015,00;12,00;17,00;PARIS;5;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
228;20.0;bamboo;2 015,00;12,00;17,00;PARIS;5;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
229;20.0;bamboo;2 015,00;12,00;17,00;PARIS;5;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
230;20.0;bamboo;2 015,00;12,00;17,00;PARIS;5;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
231;20.0;bamboo;2 015,00;12,00;17,00;PARIS;5;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
232;20.0;bamboo;2 015,00;12,00;17,00;PARIS;5;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
233;20.0;bamboo;2 015,00;12,00;17,00;PARIS;5;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
234;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
235;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
236;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
237;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
238;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
239;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
240;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
241;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
242;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
243;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
244;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
245;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;1.0
246;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
247;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
248;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
249;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
250;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
251;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
252;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;2.0
253;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;2.0
254;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
255;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
256;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;2.0
257;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;2.0
258;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;2.0
259;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
260;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
261;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
262;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
263;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
264;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
265;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
266;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
267;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
268;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
269;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
270;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
271;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;5.0
272;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
273;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;2.0
274;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;2.0
275;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
276;20.0;banyan thai;2 015,00;12,00;18,00;PARIS;13;5000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
277;10.0;bar de l hôtel de ville;2 015,00;6,00;5,00;AVIGNON;0;1000.0;sarl unipersonnelle;2.0;3.0
278;10.0;bar de l hôtel de ville;2 015,00;6,00;5,00;AVIGNON;0;1000.0;sarl unipersonnelle;2.0;3.0
279;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
280;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
281;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
282;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
283;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
284;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
285;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
286;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
287;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
288;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
289;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
290;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
291;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
292;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
293;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
294;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
295;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
296;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
297;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
298;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
299;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
300;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
301;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
302;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
303;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
304;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
305;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
306;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
307;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
308;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
309;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
310;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
311;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
312;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
313;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
314;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
315;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
316;20.0;bar restaurant la renaissance;2 015,00;12,00;10,00;PARIS;19;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
